Training Session,Time to Convergence (seconds),Episodes to Convergence,Successes (Testing),Average Steps (Testing)
1,0.012255191802978516,32,1000,8.0
2,0.009770631790161133,31,1000,6.0
3,0.00897526741027832,36,1000,6.0
4,0.007011890411376953,31,1000,8.0
5,0.007827997207641602,22,0,2.0
6,0.007978677749633789,28,1000,6.0
7,0.004950284957885742,19,1000,6.0
8,0.007977962493896484,27,1000,6.0
9,0.00797724723815918,29,1000,6.0
10,0.005983591079711914,26,1000,6.0
11,0.007008790969848633,26,1000,6.0
12,0.005492448806762695,27,1000,6.0
13,0.004987001419067383,20,1000,6.0
14,0.005984067916870117,28,1000,6.0
15,0.005961179733276367,27,1000,6.0
16,0.005013465881347656,25,1000,6.0
17,0.007963895797729492,30,1000,6.0
18,0.0069811344146728516,28,1000,6.0
19,0.004986286163330078,26,1000,6.0
20,0.005614757537841797,27,1000,6.0
21,0.006151914596557617,25,1000,6.0
22,0.0059854984283447266,28,1000,6.0
23,0.006948947906494141,28,1000,8.0
24,0.009972810745239258,26,1000,6.0
25,0.004954814910888672,19,1000,6.0
26,0.004545450210571289,23,1000,6.0
27,0.008941173553466797,36,1000,8.0
28,0.004987478256225586,24,1000,6.0
29,0.009364843368530273,30,1000,8.0
30,0.006981611251831055,30,1000,6.0
31,0.0048673152923583984,25,1000,6.0
32,0.003989219665527344,22,1000,6.0
33,0.009973526000976562,31,1000,8.0
34,0.006979465484619141,29,1000,8.0
35,0.010006904602050781,28,1000,6.0
36,0.003021240234375,21,1000,6.0
37,0.008187055587768555,29,1000,6.0
38,0.004987239837646484,24,1000,6.0
39,0.006981372833251953,26,1000,6.0
40,0.004984855651855469,26,1000,6.0
41,0.008972883224487305,30,1000,8.0
42,0.005965471267700195,27,1000,6.0
43,0.0069501399993896484,21,0,2.0
44,0.005983829498291016,27,1000,6.0
45,0.006948232650756836,26,1000,6.0
46,0.004986763000488281,23,1000,6.0
47,0.008975982666015625,32,1000,6.0
48,0.00696563720703125,34,1000,8.0
49,0.006948947906494141,27,1000,6.0
50,0.004954814910888672,22,1000,6.0
51,0.005023479461669922,24,1000,6.0
52,0.004987001419067383,24,1000,6.0
53,0.009940624237060547,36,1000,8.0
54,0.0040094852447509766,24,1000,6.0
55,0.00802159309387207,27,0,2.0
56,0.00494384765625,25,1000,6.0
57,0.004980325698852539,26,1000,6.0
58,0.005985260009765625,26,1000,6.0
59,0.007947921752929688,30,1000,8.0
60,0.005042552947998047,23,1000,6.0
61,0.009974241256713867,29,1000,6.0
62,0.006012916564941406,28,1000,6.0
63,0.008975982666015625,30,1000,6.0
64,0.00697779655456543,31,1000,6.0
65,0.008105039596557617,29,1000,6.0
66,0.006404399871826172,28,1000,6.0
67,0.008012056350708008,29,1000,8.0
68,0.004986763000488281,26,0,3.0
69,0.006949424743652344,26,1000,6.0
70,0.005983591079711914,27,1000,6.0
71,0.004952430725097656,24,1000,6.0
72,0.00797891616821289,34,1000,6.0
73,0.007953405380249023,23,1000,6.0
74,0.006014823913574219,31,1000,6.0
75,0.00386810302734375,19,1000,6.0
76,0.0035436153411865234,20,1000,6.0
77,0.003988742828369141,21,1000,6.0
78,0.0050373077392578125,23,1000,6.0
79,0.005350351333618164,19,1000,6.0
80,0.00698089599609375,30,1000,6.0
81,0.006968975067138672,24,1000,6.0
82,0.004985332489013672,21,1000,6.0
83,0.006947040557861328,30,1000,8.0
84,0.00496673583984375,24,1000,6.0
85,0.006945371627807617,27,1000,6.0
86,0.00794839859008789,35,1000,6.0
87,0.010001659393310547,32,1000,8.0
88,0.005984067916870117,27,1000,6.0
89,0.006949424743652344,29,1000,6.0
90,0.0029909610748291016,20,1000,6.0
91,0.006949901580810547,26,1000,6.0
92,0.007979631423950195,29,1000,6.0
93,0.004685640335083008,23,1000,6.0
94,0.005984306335449219,24,1000,6.0
95,0.006548643112182617,25,1000,6.0
96,0.004986763000488281,24,1000,6.0
97,0.004984140396118164,26,1000,6.0
98,0.004987239837646484,24,1000,6.0
99,0.007946968078613281,30,1000,8.0
100,0.004987001419067383,29,1000,6.0
